c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4445
p cnf 25 87
-21 1 -3 0
-7 4 18 0
-1 6 -16 0
-7 -9 23 0
11 9 -2 0
16 -2 10 0
6 -8 18 0
18 6 8 0
-22 -8 -16 0
-21 13 12 0
-21 19 -6 0
12 -21 20 0
-3 10 7 0
21 -13 22 0
-2 -25 -3 0
-24 13 -15 0
-25 13 9 0
14 6 -25 0
14 20 8 0
-2 17 -6 0
1 -13 -24 0
24 -23 -4 0
-12 -19 -4 0
24 -6 -23 0
16 1 -10 0
-25 7 -10 0
14 22 -11 0
4 -24 -9 0
24 3 -4 0
3 18 10 0
-25 8 -19 0
24 -18 25 0
24 12 -25 0
4 -11 -25 0
-22 -21 9 0
13 -5 -4 0
-16 1 11 0
14 12 -6 0
-16 6 -15 0
-9 -12 6 0
14 -18 -21 0
10 23 -3 0
15 -17 -6 0
9 1 -19 0
-18 -1 -25 0
1 -16 -17 0
2 -11 15 0
-25 21 -7 0
-12 8 -14 0
16 -22 20 0
-2 23 18 0
8 -1 -12 0
24 5 18 0
22 7 -13 0
9 -13 -12 0
12 6 -2 0
21 -13 -22 0
18 -4 -1 0
17 11 -19 0
-6 21 24 0
22 -19 25 0
-18 7 -5 0
9 -15 18 0
12 -19 -15 0
-8 -3 11 0
3 23 21 0
-7 20 19 0
-5 -19 4 0
22 10 21 0
4 -21 -19 0
-18 -11 3 0
24 17 -8 0
25 13 9 0
11 10 9 0
-7 20 -18 0
2 -9 -23 0
-9 -13 10 0
3 9 -11 0
3 -15 5 0
-22 -15 -20 0
21 19 22 0
-15 -11 -20 0
-7 -24 -23 0
-17 -7 -5 0
7 19 -24 0
19 -18 -24 0
-18 -22 -1 0

c GPT solve time: 135.02 seconds

UNSATISFIABLE
14
7
