c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=544
p cnf 50 180
-13 -15 2 0
19 24 43 0
-21 22 -41 0
-46 -42 8 0
12 -23 -48 0
45 12 -35 0
-18 -43 46 0
-4 18 -49 0
-9 45 14 0
43 6 -8 0
-5 48 -35 0
-45 -19 23 0
-5 -35 -47 0
-3 -5 -22 0
47 10 11 0
39 42 11 0
42 48 -19 0
43 36 -11 0
5 6 29 0
-47 -31 35 0
21 32 -45 0
-11 -40 -31 0
10 3 40 0
7 42 20 0
-4 39 -26 0
43 -13 -23 0
14 42 20 0
25 43 11 0
21 31 6 0
-43 25 -1 0
-29 46 48 0
33 14 10 0
9 22 -39 0
25 45 -7 0
38 -11 12 0
48 -10 44 0
27 34 21 0
40 -30 -24 0
8 16 31 0
47 -34 -48 0
-34 40 25 0
-50 -38 -40 0
50 6 18 0
-43 -6 -46 0
-3 37 39 0
31 33 -9 0
2 -49 16 0
2 -4 44 0
14 -19 48 0
-42 2 -8 0
-38 13 -34 0
-7 16 46 0
28 -21 -40 0
-36 46 34 0
-39 44 34 0
-39 -14 47 0
19 -23 18 0
25 43 -30 0
20 -23 -49 0
32 -3 -40 0
34 18 29 0
30 -32 5 0
-2 15 -40 0
-49 -20 -31 0
-7 -2 -25 0
-13 17 -47 0
-43 40 -3 0
-41 -22 -5 0
-43 26 -44 0
-47 -25 35 0
19 11 8 0
49 43 -9 0
-35 10 -40 0
-47 -15 -12 0
-5 -6 -36 0
-7 6 9 0
-43 -4 -10 0
-4 13 34 0
9 -36 -6 0
-25 -33 14 0
-30 16 25 0
-33 -16 -25 0
-7 -20 26 0
-7 -13 -27 0
41 20 40 0
-12 8 -48 0
-19 -34 28 0
18 -5 24 0
47 -5 20 0
47 2 -29 0
-36 -11 -35 0
-48 22 7 0
-47 -41 -45 0
-49 -40 -19 0
-50 4 21 0
-41 24 -12 0
44 -12 13 0
50 43 40 0
40 -19 -23 0
16 41 8 0
15 48 -43 0
23 14 15 0
-38 46 -49 0
-30 49 -6 0
21 32 3 0
16 -20 36 0
22 -19 -2 0
-17 -40 14 0
-22 -42 -3 0
-20 -49 19 0
26 44 19 0
37 33 42 0
-19 -26 8 0
21 38 13 0
41 13 35 0
18 33 -34 0
-8 -3 4 0
25 47 -22 0
-14 28 -17 0
7 -16 -48 0
28 -9 -20 0
38 -48 -23 0
-2 32 21 0
23 -14 12 0
-30 -2 45 0
41 -10 21 0
-16 2 13 0
-22 -35 -8 0
-48 -43 13 0
35 36 22 0
-10 -21 7 0
-34 -37 4 0
-11 -28 -16 0
12 -18 33 0
-44 -39 -46 0
-49 -17 -3 0
-25 -41 39 0
-5 30 42 0
12 25 28 0
-20 48 10 0
37 -12 -46 0
42 -34 36 0
-10 -8 -17 0
-16 44 -46 0
-18 -6 -32 0
26 -27 15 0
-25 -10 -48 0
-22 18 -39 0
-23 -2 25 0
9 -34 47 0
-45 -2 -26 0
-31 25 4 0
-7 5 32 0
-11 41 -2 0
44 43 30 0
-17 38 -43 0
5 24 26 0
-7 -31 43 0
35 -37 -5 0
-20 19 50 0
25 36 -9 0
-48 -28 -11 0
-41 28 -11 0
-10 22 -45 0
22 -8 43 0
46 -4 19 0
26 48 27 0
-32 -45 -11 0
11 -28 3 0
2 -26 -37 0
40 -26 47 0
-18 4 -34 0
-3 1 14 0
32 29 -44 0
-31 12 7 0
-13 40 46 0
31 -40 39 0
-4 -41 -36 0
46 17 44 0
9 28 -11 0

c GPT solve time: 326.69 seconds

SATISFIABLE
13
7
x1=0 x2=1 x3=0 x4=0 x5=0 x6=0 x7=0 x8=1 x9=1 x10=0 x11=0 x12=0 x13=1 x14=0 x15=1 x16=0 x17=1 x18=1 x19=0 x20=0 x21=1 x22=1 x23=0 x24=1 x25=0 x26=1 x27=0 x28=0 x29=1 x30=0 x31=0 x32=1 x33=1 x34=0 x35=0 x36=1 x37=0 x38=0 x39=1 x40=1 x41=1 x42=1 x43=1 x44=0 x45=0 x46=1 x47=1 x48=1 x49=0 x50=0
