c Random 3-SAT
c alpha=3.5, N=60, L=210, instance=5708
p cnf 60 210
-21 -17 7 0
-21 -55 -29 0
-49 -25 31 0
-28 -50 -13 0
-16 41 11 0
-31 12 -3 0
47 30 51 0
36 -23 10 0
20 32 -35 0
40 8 46 0
-3 -22 -1 0
10 14 7 0
-19 58 14 0
-2 32 43 0
-11 -27 29 0
-29 12 -1 0
-33 31 -10 0
52 54 36 0
-53 31 36 0
-42 60 48 0
8 -50 -54 0
6 17 30 0
-54 11 59 0
-40 -27 -29 0
-54 -30 -18 0
-9 -44 23 0
35 24 37 0
48 26 -5 0
-4 35 10 0
57 12 25 0
-47 30 -53 0
13 18 -40 0
51 -16 -15 0
-19 -47 -32 0
-57 -12 -8 0
-8 35 -6 0
32 -35 30 0
-42 -45 33 0
28 -36 47 0
25 35 30 0
59 25 36 0
43 57 56 0
33 -20 6 0
-42 -19 13 0
-39 -36 41 0
-54 42 -31 0
-28 -29 48 0
43 25 6 0
-26 -33 -47 0
-39 6 -38 0
4 26 23 0
49 -52 21 0
-2 9 -13 0
41 26 -29 0
-30 54 17 0
8 -6 -21 0
8 45 -58 0
12 56 -34 0
-23 47 -42 0
-12 -45 42 0
-5 -31 -54 0
45 -56 10 0
-2 -45 -22 0
-5 -54 -30 0
-41 -25 1 0
-52 13 -21 0
28 -10 24 0
-29 -9 15 0
-31 3 -44 0
16 28 18 0
-40 -4 33 0
30 40 -59 0
20 50 -7 0
5 -1 15 0
23 48 6 0
21 -59 -14 0
-37 49 -53 0
-25 22 46 0
-36 9 29 0
-27 37 38 0
-57 -42 54 0
-11 -12 -47 0
35 -26 7 0
53 41 -28 0
40 46 -31 0
-21 7 6 0
15 19 -16 0
-34 -29 -46 0
-31 29 -48 0
-3 57 -2 0
-57 -17 -10 0
-28 -51 42 0
-50 45 -14 0
-3 -52 -1 0
12 11 -16 0
54 -17 -20 0
24 27 -41 0
20 -57 -39 0
-3 9 -33 0
30 -52 58 0
-26 -51 50 0
-59 -60 22 0
-20 60 -23 0
-45 -22 38 0
-4 36 -34 0
-45 -53 9 0
36 -20 24 0
-29 44 3 0
52 -45 -5 0
-18 -41 12 0
38 -23 31 0
-39 -30 47 0
-36 -41 24 0
37 -51 -15 0
-38 3 -56 0
-5 17 -55 0
-12 -43 27 0
14 -11 -54 0
-27 53 -14 0
21 20 33 0
-11 -53 -33 0
46 56 -24 0
-8 -37 3 0
15 -28 -52 0
-36 -33 -59 0
45 2 -16 0
46 15 25 0
18 -48 22 0
-30 60 49 0
37 9 -59 0
42 -38 -16 0
-27 -12 40 0
-57 -27 37 0
-42 -22 45 0
-42 -30 -41 0
5 35 -52 0
-9 48 59 0
59 29 -15 0
1 -48 23 0
-55 -32 53 0
-55 57 40 0
-46 -1 -30 0
36 43 48 0
11 -55 13 0
-30 46 49 0
46 18 57 0
-6 5 46 0
59 22 57 0
-38 -32 42 0
55 -54 -35 0
51 28 50 0
-8 6 16 0
22 -23 52 0
60 -35 1 0
-28 -52 -31 0
53 -31 -52 0
-55 -32 -19 0
-13 35 -16 0
-16 14 43 0
-60 14 -9 0
-3 31 59 0
55 46 8 0
-44 17 54 0
37 33 -15 0
-41 -53 51 0
-38 -48 31 0
40 48 11 0
-59 39 56 0
-37 -33 -54 0
16 -49 -22 0
39 58 -7 0
10 -38 57 0
12 53 15 0
-56 3 -17 0
19 2 50 0
7 -29 25 0
50 16 42 0
-21 49 26 0
43 -32 -56 0
-25 -11 40 0
16 26 2 0
5 -44 -53 0
2 -40 4 0
50 21 13 0
38 54 14 0
-42 44 50 0
38 -6 -21 0
3 -49 10 0
33 42 -41 0
-31 55 -16 0
-27 -28 -36 0
-47 17 49 0
-18 15 11 0
7 44 -37 0
42 -17 19 0
-35 -31 60 0
-40 -7 38 0
30 7 -53 0
39 48 45 0
46 -47 25 0
44 45 36 0
13 -45 29 0
-34 4 57 0
28 -40 35 0
56 9 45 0
52 -28 25 0
20 58 23 0
-38 -21 41 0
-15 -24 -4 0
-17 -11 35 0

c GPT solve time: 87.64 seconds

UNSATISFIABLE  
476  
912
