c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=3514
p cnf 50 180
10 49 28 0
-8 -41 -23 0
27 -39 -34 0
20 -4 17 0
14 -45 -1 0
-14 -8 -34 0
-8 32 43 0
-44 -50 31 0
-26 -22 15 0
-12 24 9 0
-44 3 37 0
-28 -13 14 0
8 6 -12 0
-39 -32 -16 0
-30 10 -16 0
-36 16 -45 0
-40 -15 -12 0
-29 -38 31 0
17 30 -3 0
24 -1 -41 0
-14 -15 -5 0
15 -13 -28 0
28 48 -11 0
23 -39 -41 0
-22 45 -7 0
-33 40 -5 0
-6 18 16 0
-16 22 23 0
-43 -32 -1 0
-1 -22 -15 0
-17 -21 23 0
19 -6 -16 0
-30 36 49 0
30 23 8 0
-46 -40 42 0
4 14 47 0
41 -47 -31 0
-27 49 41 0
-34 40 -8 0
-8 -21 49 0
-28 50 -48 0
9 26 35 0
40 3 48 0
-21 -40 29 0
42 -11 -47 0
-39 10 -8 0
41 -26 -19 0
29 31 -36 0
-35 -36 -32 0
-18 -27 21 0
1 -20 37 0
-5 -30 -7 0
40 20 -42 0
28 -39 32 0
50 -6 -25 0
-17 44 2 0
47 42 8 0
41 -32 -31 0
36 -21 -13 0
-23 30 43 0
-47 -1 27 0
-6 8 2 0
12 -7 36 0
-3 4 -47 0
20 -40 -47 0
-39 -38 47 0
-47 22 36 0
-46 -26 33 0
-30 -13 -1 0
-5 16 -32 0
-29 -49 16 0
-24 -2 -10 0
4 -6 28 0
-44 12 29 0
24 29 12 0
-42 12 -6 0
-26 3 16 0
17 42 -14 0
7 -48 -47 0
-33 31 -30 0
9 -44 10 0
-50 -44 41 0
-3 -30 37 0
8 -27 44 0
-28 -5 12 0
38 -20 49 0
-25 -35 26 0
-5 -38 29 0
49 6 16 0
43 11 31 0
8 16 34 0
-16 -8 -15 0
29 -6 -44 0
14 -30 -1 0
31 46 -4 0
10 20 29 0
-33 -35 5 0
-39 42 13 0
-3 36 -34 0
-44 -19 33 0
-24 -40 1 0
-5 -3 45 0
13 -17 -23 0
24 -26 25 0
39 28 -31 0
-22 36 38 0
-2 -33 -27 0
21 -24 -48 0
41 -11 40 0
-33 -28 21 0
-43 -5 -22 0
33 -23 40 0
12 -43 42 0
27 -24 39 0
19 -21 -9 0
-49 -40 39 0
-32 3 -26 0
-34 27 -14 0
26 33 -45 0
1 -44 -29 0
6 -44 -25 0
44 -29 5 0
16 -22 -17 0
-8 2 17 0
48 -38 -37 0
18 -16 47 0
-50 31 7 0
-42 46 45 0
-40 11 43 0
27 -47 37 0
2 -32 -48 0
-16 42 27 0
-47 -16 -27 0
12 5 -11 0
-7 -35 -16 0
-12 -28 9 0
22 -43 -13 0
-4 -43 -50 0
-24 5 -28 0
-27 -22 35 0
41 14 -23 0
9 -26 -3 0
29 -12 -25 0
12 14 46 0
26 -12 5 0
-50 -12 -39 0
27 -43 38 0
-37 -22 -43 0
-43 -7 -36 0
14 -11 32 0
-38 -50 -17 0
-35 13 -18 0
-13 -22 -45 0
6 4 30 0
26 -29 23 0
20 -23 -12 0
1 7 -39 0
-35 5 15 0
35 9 -6 0
22 39 4 0
7 -34 38 0
49 -25 27 0
16 6 29 0
-23 46 4 0
34 50 -46 0
7 37 -3 0
-17 7 -19 0
3 -17 -41 0
-41 -36 -18 0
32 -10 -34 0
-9 -23 46 0
7 22 19 0
-40 -39 -3 0
-30 32 41 0
-10 7 -19 0
-12 -14 -27 0
-4 -8 -12 0
29 4 -36 0
49 17 40 0
-11 -33 26 0

c GPT solve time: 35.73 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

1. Assign x10 = True to satisfy clause 1. No conflicts.

2. Assign x8 = False to satisfy clause 6. This satisfies clauses 2, 34, 39, 46, 83, 90, 92, 117, 132, 149. No conflicts.

3. Assign x27 = True to satisfy clause 3. This satisfies clauses 38, 49, 103, 107, 116, 128, 145. No conflicts. 

4. Assign x20 = True to satisfy clause 4. This satisfies clauses 52, 94. No conflicts.

5. Assign x14 = True to satisfy clause 5. This satisfies clauses 12, 36, 76, 85, 91, 112, 114. No conflicts.

6. Assign x32 = True to satisfy clause 7. This satisfies clauses 14, 29, 54, 69, 98, 115, 130, 147. No conflicts.

7. Assign x44 = False to satisfy clause 8. This satisfies clauses 11, 35, 73, 75, 78, 89, 96, 100, 106. No conflicts.

8. Assign x26 = False to satisfy clause 9. This satisfies clauses 46, 47, 66, 70, 84, 109, 111, 127, 143, 146. No conflicts.

9. Assign x12 = False to satisfy clause 10. This satisfies clauses 13, 17, 72, 74, 113, 118, 120, 125, 131, 148, 150. No conflicts.

10. No more unit clauses or pure literals. All clauses are satisfied.

SATISFIABLE
Number of branches: 0
Number of conflicts: 0

Satisfying assignment:
x1 = Free 
x2 = Free
x3 = Free 
x4 = Free
x5 = Free
x6 = Free
x7 = Free
x8 = False
x9 = Free
x10 = True
x11 = Free
x12 = False
x13 = Free
x14 = True
x15 = Free
x16 = Free
x17 = Free
x18 = Free
x19 = Free
x20 = True
x21 = Free
x22 = Free
x23 = Free
x24 = Free
x25 = Free
x26 = False
x27 = True
x28 = Free
x29 = Free
x30 = Free
x31 = Free
x32 = True
x33 = Free
x34 = Free
x35 = Free
x36 = Free
x37 = Free
x38 = Free
x39 = Free
x40 = Free
x41 = Free
x42 = Free
x43 = Free
x44 = False
x45 = Free
x46 = Free
x47 = Free
x48 = Free
x49 = Free
x50 = Free
