c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6941
p cnf 100 380
-63 -81 72 0
15 75 78 0
-21 58 -88 0
65 -67 62 0
97 -70 76 0
32 -26 2 0
93 32 -56 0
33 27 66 0
-20 37 99 0
-59 -62 36 0
-73 -64 -79 0
-85 -29 9 0
-38 -78 22 0
-61 10 52 0
-25 3 -29 0
-5 -36 82 0
37 -71 -6 0
-14 -100 -79 0
-85 -60 87 0
16 98 -3 0
-73 -50 5 0
-78 48 -59 0
-21 -12 -26 0
-100 20 33 0
40 82 18 0
-7 -75 51 0
69 -64 60 0
-57 18 17 0
78 31 -42 0
-57 32 -28 0
73 -57 5 0
58 -95 99 0
71 79 67 0
41 -52 82 0
-41 91 -38 0
-13 67 -50 0
-14 -93 28 0
84 -38 -7 0
-91 -53 -57 0
-44 15 2 0
42 -32 -88 0
-21 27 -50 0
-4 67 -95 0
2 -72 8 0
-83 92 -96 0
-45 -98 19 0
-47 -78 -59 0
38 47 24 0
82 -79 -15 0
-4 65 -23 0
-5 77 -87 0
34 -8 -99 0
25 70 -80 0
97 7 33 0
-20 78 35 0
20 -54 51 0
-24 -53 78 0
-95 75 73 0
-48 89 63 0
-69 11 32 0
-73 5 -93 0
21 -17 -38 0
28 -14 64 0
-26 -68 -65 0
19 76 77 0
46 -39 81 0
-39 33 -76 0
15 -60 -32 0
-46 -82 -69 0
-20 -64 24 0
-57 -64 70 0
38 -81 -60 0
72 -6 95 0
-40 -97 78 0
1 -72 -75 0
-58 -8 -26 0
-16 -20 -96 0
-37 55 43 0
-51 32 -82 0
49 9 16 0
-100 -91 3 0
90 25 70 0
82 -4 -60 0
-46 64 -32 0
87 2 1 0
73 -92 -8 0
95 3 83 0
-51 -10 85 0
-82 -1 89 0
38 -74 -9 0
10 53 75 0
-26 -15 -10 0
-23 19 49 0
-90 4 -93 0
74 3 -39 0
-81 -1 59 0
71 75 37 0
63 59 8 0
38 72 -42 0
61 89 68 0
62 -12 -30 0
72 3 -85 0
31 29 25 0
5 -65 6 0
-99 -20 37 0
-57 -67 46 0
-50 -59 34 0
-16 5 15 0
26 -84 98 0
-28 48 67 0
-85 74 -1 0
-86 -26 20 0
23 -76 21 0
-89 67 -23 0
78 35 64 0
-73 54 41 0
56 54 -97 0
-24 100 -9 0
