c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=1386
p cnf 25 87
-13 -17 24 0
7 21 -11 0
14 -1 20 0
-13 1 -10 0
20 15 14 0
6 -2 3 0
23 24 12 0
15 -21 -18 0
-19 12 9 0
16 -14 5 0
10 -14 -24 0
10 -7 -23 0
-25 15 12 0
25 22 19 0
25 10 23 0
-6 12 -2 0
-8 -17 -21 0
2 9 -17 0
5 -7 -10 0
-12 -22 -13 0
25 14 10 0
-15 -10 -13 0
2 11 -23 0
-5 1 15 0
8 14 22 0
10 12 -21 0
-7 -20 -22 0
-9 13 23 0
-11 -3 -16 0
3 9 15 0
-2 15 4 0
-12 -4 -3 0
16 -15 3 0
12 -20 5 0
11 12 -23 0
-23 -24 2 0
-4 -19 13 0
-12 22 3 0
-10 -12 -16 0
17 -22 -20 0
8 1 9 0
-8 -17 4 0
25 12 -6 0
-8 -10 -20 0
-2 -14 21 0
19 22 -15 0
19 -2 20 0
24 5 -10 0
-23 -15 14 0
17 -21 -7 0
-11 7 -13 0
-15 -10 13 0
-11 -21 9 0
17 13 23 0
-21 -22 -16 0
-6 -15 4 0
-7 9 6 0
-9 16 -14 0
-21 -3 -13 0
1 -13 -14 0
-6 7 -1 0
5 -6 -23 0
-3 20 -21 0
-1 -23 11 0
-3 -21 8 0
-7 -21 18 0
-2 -8 24 0
7 -1 21 0
25 9 12 0
-20 6 2 0
-5 -1 8 0
-9 -16 23 0
-24 -15 -3 0
16 -24 -21 0
18 11 -5 0
-1 -18 24 0
-3 2 -25 0
-2 18 23 0
9 19 7 0
-19 -9 14 0
-11 -14 2 0
1 5 7 0
-22 10 -4 0
-21 -12 19 0
-14 22 -3 0
2 -11 -14 0
24 2 -1 0

c GPT solve time: 12.04 seconds

* SATISFIABLE  
* Number of branches: 12  
* Number of conflicts: 6  
* Literal values:  
x1 = False, x2 = True, x3 = False, x4 = True, x5 = True, x6 = False, x7 = True, x8 = False, x9 = True, x10 = False, x11 = False, x12 = True, x13 = False, x14 = True, x15 = False, x16 = True, x17 = True, x18 = True, x19 = False, x20 = True, x21 = False, x22 = True, x23 = False, x24 = True, x25 = True
