c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=343
p cnf 100 390
44 20 -63 0
89 -3 -18 0
-29 12 69 0
-55 82 86 0
100 78 17 0
50 28 8 0
-7 -42 64 0
28 -4 -51 0
71 -18 -16 0
38 21 -53 0
-62 60 97 0
74 -15 21 0
-93 -16 -1 0
74 -47 41 0
-21 -53 -71 0
-78 73 35 0
43 34 92 0
-33 35 -57 0
-9 18 53 0
-80 29 33 0
33 4 -57 0
-2 -75 -35 0
-21 10 -60 0
81 -22 28 0
-33 18 4 0
-71 48 18 0
-84 -21 56 0
-5 -79 -17 0
57 -56 67 0
68 -92 4 0
-70 87 26 0
41 62 -4 0
-42 -49 -84 0
35 -56 40 0
86 -26 16 0
6 17 -37 0
2 -21 42 0
30 49 -60 0
-81 -56 -39 0
-39 -84 -69 0
-38 11 -12 0
-5 -50 -22 0
75 93 91 0
68 13 -2 0
-46 -3 -4 0
-86 -99 -82 0
-85 21 -33 0
39 -25 96 0
-13 65 6 0
46 -22 54 0
24 -19 27 0
-5 63 11 0
2 -60 84 0
92 -24 66 0
-20 32 93 0
79 43 26 0
57 5 56 0
-68 19 -41 0
18 89 71 0
4 -51 -64 0
-56 24 -67 0
-39 92 69 0
87 26 50 0
48 -47 55 0
-16 -20 -2 0
2 -26 -48 0
-25 -76 -55 0
60 63 -85 0
22 -48 -84 0
8 -85 -68 0
57 15 42 0
52 -87 31 0
31 -59 -8 0
-36 -64 -84 0
-76 -43 -3 0
1 99 -75 0
27 -5 -60 0
97 -21 80 0
-14 98 58 0
-80 26 -24 0
-59 21 -56 0
98 49 91 0
-88 -9 18 0
42 90 -72 0
-39 -29 18 0
-100 -84 -39 0
75 -6 25 0
44 26 -78 0
100 75 -28 0
84 34 52 0
-94 -67 72 0
28 -46 73 0
27 -42 -56 0
67 -50 -61 0
18 98 69 0
69 9 87 0
4 -68 100 0
-100 81 84 0
14 82 74 0
-4 -46 34 0
20 -16 -25 0
-86 -75 -82 0
32 -40 26 0
-48 84 99 0
74 14 -60 0
-23 86 66 0
-97 83 28 0
55 -70 20 0
-60 86 43 0
1 -29 81 0
53 -17 79 0
-7 -12 60 0
-47 -53 5 0
94 -57 34 0
47 87 26 0
70 76 -13 0
30 -19 59 0
