c Random 3-SAT
c alpha=3.7, N=100, L=370, instance=9712
p cnf 100 370
77 92 -18 0
5 75 -94 0
13 -93 47 0
-28 -61 -89 0
-35 -90 -86 0
-73 40 35 0
-76 -92 77 0
47 -58 -13 0
-41 99 53 0
75 55 -5 0
-61 13 41 0
25 90 -62 0
-94 37 3 0
9 -88 -68 0
49 71 -25 0
86 79 -28 0
78 -48 -76 0
8 -72 -73 0
-17 -67 4 0
21 23 -83 0
-89 -9 -94 0
99 7 -65 0
-98 85 77 0
-63 -69 -16 0
-46 -90 -77 0
22 99 -47 0
-97 44 50 0
76 -38 48 0
-34 24 99 0
30 91 -45 0
56 64 83 0
-74 -72 88 0
-33 -89 -2 0
46 -59 32 0
-82 22 -99 0
34 8 -65 0
-78 36 98 0
-15 98 9 0
-95 58 96 0
32 -69 -54 0
-38 2 -63 0
42 34 83 0
46 91 3 0
-42 -60 12 0
-49 73 35 0
33 -92 32 0
21 97 -9 0
-98 47 -75 0
-89 -97 -11 0
-42 86 -100 0
-75 -52 -2 0
44 59 89 0
-29 -18 -90 0
-68 -25 70 0
-61 56 -1 0
65 7 29 0
-79 39 54 0
-14 -33 -75 0
-52 45 61 0
-15 30 -17 0
48 -56 14 0
-57 89 75 0
-25 97 39 0
-57 75 -81 0
-51 24 -71 0
60 64 5 0
-1 -51 -14 0
98 59 -55 0
7 -28 40 0
-21 63 39 0
-52 64 42 0
26 15 14 0
-95 45 10 0
-25 27 -41 0
12 -96 58 0
-91 -22 -24 0
9 72 52 0
40 12 -45 0
-34 -29 48 0
36 39 -1 0
-83 93 30 0
-29 53 -81 0
81 29 3 0
78 -56 -55 0
-98 9 -86 0
41 18 -36 0
-85 -27 5 0
-34 51 -21 0
-9 -49 -65 0
36 -37 72 0
15 -6 -75 0
-87 -40 21 0
-34 -58 38 0
-7 -66 12 0
-31 -59 -15 0
-15 -7 73 0
64 -80 34 0
-39 64 28 0
93 -9 77 0
-69 41 -19 0
-51 22 56 0
-13 1 7 0
66 -85 -44 0
39 -71 46 0
-62 -28 13 0
92 -28 -11 0
15 2 87 0
32 67 -93 0
-89 4 13 0
-37 26 -73 0
-27 77 40 0
50 -88 -80 0
87 53 19 0
27 -72 -13 0
65 39 -74 0
91 73 -46 0
88 97 23 0
44 76 40 0
-50 -11 27 0
-39 -26 -78 0
74 -78 71 0
-92 47 -62 0
27 81 -18 0
-52 58 37 0
-41 -69 -97 0
80 -92 -12 0
-22 90 56 0
-65 67 13 0
91 -84 -96 0
-39 44 -1 0
-59 65 -38 0
59 49 -62 0
-50 84 95 0
87 68 18 0
98 13 21 0
9 8 -78 0
45 -10 53 0
90 35 68 0
12 72 47 0
18 86 95 0
-85 31 -86 0
-67 -19 -8 0
-71 -99 92 0
6 92 65 0
-69 -83 26 0
14 65 47 0
-59 1 -32 0
-62 23 43 0
14 -89 11 0
93 -77 -23 0
-29 11 -72 0
64 -85 34 0
41 -69 -33 0
22 -94 -18 0
34 31 63 0
45 -83 -76 0
-62 32 35 0
84 -93 -49 0
87 28 -20 0
-2 -67 -62 0
-11 46 -88 0
99 34 -84 0
70 78 -33 0
36 -98 39 0
-37 12 -49 0
-73 -70 89 0
89 -64 -18 0
78 91 -70 0
3 50 -99 0
57 62 29 0
41 71 -50 0
34 -25 64 0
1 26 -68 0
42 -96 55 0
56 34 71 0
-55 -89 18 0
-18 30 64 0
75 -6 -9 0
97 7 -14 0
48 -59 -25 0
58 39 96 0
-23 -47 -48 0
61 10 -91 0
-46 -62 61 0
14 -59 -42 0
-91 11 54 0
-4 88 32 0
53 86 87 0
-48 8 26 0
-91 -43 -78 0
-14 6 -4 0
-6 -70 24 0
50 91 18 0
32 -63 94 0
-73 65 76 0
-64 86 48 0
-78 24 -40 0
24 -17 -1 0
-97 -12 -34 0
-8 23 -90 0
-80 35 7 0
44 70 -83 0
-72 -26 -91 0
-81 -55 -18 0
-33 -48 26 0
11 -23 62 0
19 23 70 0
-36 -45 26 0
-12 -37 -88 0
85 -68 -45 0
-42 45 -11 0
-83 -79 -30 0
87 6 -11 0
62 54 39 0
-84 60 74 0
-85 -52 67 0
72 -89 -91 0
-100 29 -60 0
64 -25 100 0
45 -7 -68 0
-93 -82 6 0
-77 -100 2 0
-14 -77 -36 0
