c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=1348
p cnf 110 418
-31 -83 -105 0
52 -57 -27 0
-48 -19 -53 0
-30 -83 1 0
32 83 -36 0
-71 37 66 0
3 -110 -14 0
55 75 30 0
-80 -96 -26 0
-74 -11 -41 0
-15 -72 -1 0
-8 -14 107 0
-51 -67 -24 0
2 100 68 0
17 8 109 0
-97 39 -58 0
-7 -26 -99 0
13 31 -28 0
90 -70 -12 0
-19 -2 26 0
2 -49 98 0
38 69 4 0
43 -63 -53 0
93 -17 88 0
-67 -14 25 0
-79 -104 83 0
-108 11 48 0
6 -81 -56 0
46 -67 91 0
-41 -79 -78 0
91 78 -2 0
40 6 -27 0
-75 -33 -91 0
56 70 -41 0
-5 64 72 0
35 34 -37 0
-96 -95 -86 0
-29 14 -96 0
16 -1 -40 0
13 -38 -31 0
-107 39 16 0
71 -88 104 0
14 81 -26 0
95 -96 -29 0
104 3 10 0
93 109 -56 0
-58 76 -100 0
22 67 -43 0
-102 -28 -34 0
-64 92 -81 0
54 12 -34 0
49 76 84 0
57 77 105 0
-94 -104 -92 0
90 -76 64 0
-67 -31 -73 0
-35 55 -102 0
-87 73 -13 0
94 -76 41 0
-99 -38 -98 0
-32 68 -6 0
18 32 63 0
-55 60 -101 0
-56 4 99 0
48 -109 -5 0
10 -39 61 0
13 49 67 0
-22 110 88 0
50 43 -104 0
105 -73 -38 0
27 -69 63 0
20 -13 85 0
62 6 -15 0
28 105 -18 0
-107 -27 22 0
18 -98 37 0
-2 13 -63 0
34 -7 -45 0
42 -40 82 0
-73 43 25 0
58 -67 37 0
-6 62 -38 0
-36 33 -34 0
27 18 -104 0
-109 27 43 0
-78 -81 42 0
94 -35 -81 0
37 14 -100 0
19 35 10 0
-71 17 52 0
61 107 -85 0
4 12 -27 0
100 33 -46 0
87 -31 77 0
-88 67 73 0
103 17 85 0
6 12 56 0
-6 106 -92 0
66 55 -54 0
38 -29 -75 0
-86 48 -59 0
-50 -68 -49 0
-41 -80 -54 0
-60 -91 -108 0
-20 -80 -95 0
-32 73 -81 0
-5 -91 65 0
67 83 95 0
29 107 -54 0
-97 -54 4 0
-59 33 40 0
-105 -101 -91 0
23 84 53 0
-36 -58 80 0
84 51 20 0
64 -72 34 0
22 78 94 0
-76 -53 8 0
-106 67 -54 0
-76 -105 -29 0
22 -42 52 0
-101 18 -110 0
-66 -53 71 0
23 28 -78 0
65 51 105 0
53 -77 8 0
-91 26 27 0
90 -79 -102 0
-105 13 65 0
99 -90 -109 0
53 -17 -71 0
-10 -101 -99 0
-2 75 12 0
-70 40 -68 0
-52 -90 21 0
64 107 -48 0
-100 -11 -21 0
92 -97 -41 0
-52 -84 3 0
-21 -91 -92 0
55 82 -102 0
106 68 56 0
-70 55 -89 0
-7 -62 -76 0
-110 108 -62 0
-48 64 66 0
108 89 -77 0
10 57 -40 0
54 4 2 0
98 13 96 0
-73 -86 63 0
-48 -36 20 0
-103 -82 102 0
97 -48 -31 0
-69 44 -19 0
93 -46 21 0
-8 -22 29 0
-66 -60 68 0
75 46 -110 0
14 82 20 0
17 72 6 0
-17 -23 58 0
-84 -62 67 0
-17 94 -48 0
94 -24 -83 0
68 -10 86 0
-59 -55 -49 0
48 26 2 0
-16 -27 11 0
3 -75 -98 0
35 34 104 0
61 -68 -90 0
38 -104 -107 0
-15 24 32 0
-12 -39 55 0
-76 -87 -42 0
87 -100 -69 0
-47 -56 -78 0
-98 -10 -43 0
-89 -42 -30 0
-53 50 70 0
77 92 -96 0
8 -90 53 0
-100 2 60 0
35 33 -65 0
98 67 81 0
105 -7 -86 0
2 -53 -73 0
-68 10 32 0
5 56 51 0
29 -17 104 0
-63 33 80 0
52 -65 -53 0
65 -40 30 0
-83 75 -106 0
32 89 -48 0
70 89 2 0
-99 36 -77 0
110 16 -35 0
50 -64 68 0
-105 -23 -45 0
-83 -10 90 0
48 -59 2 0
40 31 -24 0
-12 -109 -62 0
-85 -12 -27 0
-98 -38 46 0
105 -48 58 0
-13 34 82 0
-62 96 65 0
-49 100 97 0
57 44 -28 0
98 -94 38 0
-99 27 33 0
56 7 78 0
-99 -63 18 0
-91 -94 88 0
-1 -79 -99 0
-46 18 40 0
-47 55 -61 0
-12 -3 87 0
86 -96 17 0
27 22 -26 0
-76 98 74 0
-65 -108 70 0
4 -19 -23 0
-73 -94 -68 0
-54 -50 14 0
-105 -51 -79 0
-27 89 -69 0
77 1 -32 0
-99 -84 -105 0
53 2 45 0
-96 -45 24 0
-6 -53 32 0
87 68 25 0
-37 92 -9 0
49 92 53 0
80 -20 11 0
-75 -17 -29 0
-59 77 41 0
87 97 64 0
-104 -49 34 0
-27 81 -52 0
-19 71 54 0
