c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=2128
p cnf 120 468
-91 92 -35 0
-61 -45 -108 0
29 78 -91 0
4 -119 85 0
3 -76 -52 0
-86 45 118 0
-74 85 10 0
108 -89 15 0
-98 -24 -78 0
-25 72 106 0
18 -32 95 0
-89 -7 58 0
-72 -85 -111 0
23 -21 114 0
99 -34 -91 0
-117 -80 63 0
41 84 105 0
-97 18 -87 0
-69 1 -68 0
-95 18 -104 0
-112 -72 74 0
85 -15 90 0
-38 -26 17 0
-97 32 22 0
116 -42 76 0
-64 57 71 0
-77 -89 61 0
97 -22 115 0
-88 15 -32 0
-73 114 91 0
120 67 50 0
-46 -57 118 0
-33 -62 -22 0
16 -88 50 0
2 -35 111 0
9 57 119 0
38 -101 13 0
9 73 -8 0
92 34 -120 0
81 109 -22 0
15 -81 1 0
-7 12 -96 0
-47 101 -43 0
-6 -70 42 0
-116 110 40 0
-44 65 21 0
116 35 -55 0
-4 -68 -40 0
-8 117 -17 0
-86 41 16 0
-89 -115 -77 0
9 -108 60 0
-61 -22 77 0
-31 29 117 0
10 22 -37 0
49 17 -106 0
14 39 -29 0
-43 -35 -28 0
-73 95 -87 0
27 -67 52 0
27 -77 15 0
13 -103 -11 0
63 -42 118 0
47 -110 31 0
-64 33 105 0
-71 -99 -32 0
-7 -108 -84 0
114 22 109 0
-86 -118 -69 0
-73 76 32 0
-93 -48 -66 0
-117 -13 33 0
107 -115 91 0
-83 72 -20 0
-4 -57 -86 0
-56 -70 -58 0
-108 98 -17 0
-109 31 -23 0
62 -73 -59 0
59 61 24 0
-115 26 75 0
-37 -118 -93 0
93 81 35 0
-46 110 -28 0
-83 -4 -57 0
-31 -39 24 0
-69 115 -50 0
-7 -61 119 0
-102 -47 -42 0
-69 107 -101 0
-41 -44 27 0
19 -39 -81 0
3 89 -110 0
-79 88 -106 0
-114 -17 -30 0
-25 76 81 0
-8 -12 -30 0
-115 51 88 0
118 34 -95 0
-61 -84 116 0
-12 6 27 0
52 -50 36 0
77 -101 51 0
13 45 23 0
86 -24 14 0
-53 28 -3 0
-15 5 24 0
-110 83 -88 0
-66 116 56 0
-18 97 35 0
12 -41 27 0
67 -102 -106 0
56 -94 52 0
-41 -79 23 0
46 111 -48 0
6 -23 -38 0
69 20 -107 0
-17 -67 22 0
82 -102 -80 0
1 -74 -71 0
40 85 28 0
77 -114 -105 0
-76 -13 -31 0
108 76 -68 0
53 90 -65 0
89 76 -97 0
62 -71 18 0
-18 -98 -116 0
-15 65 108 0
-96 7 -46 0
-5 76 116 0
-70 -36 -76 0
-88 -27 -100 0
-55 -54 51 0
66 -98 71 0
66 -43 22 0
-109 -61 -1 0
70 97 -78 0
109 93 -15 0
-51 6 4 0
-11 21 74 0
82 61 24 0
35 -49 -103 0
-120 -82 56 0
-69 -84 119 0
-9 19 17 0
-107 88 -11 0
100 37 26 0
85 101 13 0
65 38 116 0
-71 -15 -86 0
54 109 -13 0
61 -110 -116 0
92 -105 -10 0
26 -42 -47 0
107 111 -23 0
-5 118 -25 0
32 -84 -23 0
-83 -88 -29 0
-107 -72 102 0
17 86 119 0
-37 -46 31 0
51 105 72 0
5 118 -109 0
84 96 1 0
43 -11 59 0
101 47 35 0
81 -30 -105 0
-93 42 3 0
117 -103 -59 0
-7 -58 -31 0
-17 21 -72 0
24 -102 -48 0
-11 -108 -66 0
-63 19 -27 0
-94 93 83 0
16 -108 43 0
52 57 7 0
-64 -50 -55 0
-103 36 31 0
83 38 -8 0
53 -14 -88 0
32 -5 -15 0
-97 53 106 0
77 82 87 0
-102 74 4 0
-119 115 -40 0
-10 -30 -9 0
54 -72 53 0
82 46 97 0
8 -4 39 0
-3 -99 -5 0
9 92 -89 0
-34 -19 -89 0
-33 -67 58 0
-90 -3 31 0
51 75 -36 0
95 33 -96 0
25 -114 77 0
-80 100 27 0
-65 32 -111 0
-80 -48 96 0
35 86 -106 0
-8 99 -12 0
-81 -35 107 0
93 50 -21 0
-46 -29 -45 0
4 -101 -26 0
-43 5 -92 0
-27 -57 39 0
103 113 -79 0
-33 64 105 0
10 -6 54 0
-51 3 -111 0
77 -18 -74 0
-44 25 91 0
69 95 47 0
-35 -17 107 0
95 68 62 0
53 -83 39 0
-89 -60 -39 0
94 -16 -66 0
-87 -65 111 0
-41 112 -54 0
-30 -116 54 0
-91 88 27 0
-66 -76 16 0
32 78 19 0
-8 -54 108 0
9 67 -41 0
-98 -61 -18 0
31 116 -65 0
-110 84 109 0
-71 -56 -81 0
-92 -84 -117 0
109 6 -67 0
83 110 -53 0
98 -66 -33 0
120 36 -21 0
-106 -45 100 0
18 67 14 0
73 -25 -44 0
104 -53 20 0
16 28 23 0
87 -3 108 0
107 19 110 0
11 -63 9 0
117 33 -106 0
66 -106 114 0
-83 -7 36 0
-55 -61 -89 0
-68 61 -119 0
-76 64 37 0
-64 83 71 0
-107 47 63 0
90 -19 88 0
11 -103 98 0
-106 49 -14 0
53 43 103 0
-41 32 33 0
90 4 6 0
-39 90 66 0
43 4 24 0
-14 -102 8 0
52 107 -32 0
111 27 112 0
85 -78 -53 0
37 28 -10 0
82 -3 -41 0
-49 66 -92 0
79 -98 -58 0
117 -56 -89 0
116 -98 -7 0
-118 -76 114 0
-39 116 49 0
85 -103 119 0
-120 35 -94 0
-118 39 87 0
81 -85 89 0
-32 -93 -67 0
-16 -112 85 0
-67 -115 2 0
66 72 -111 0
-71 -120 106 0
-71 -56 -114 0
-104 -7 -57 0
-115 81 1 0
114 -12 -98 0
86 -109 -23 0
-114 112 79 0
68 25 96 0
-33 -9 -98 0
-93 -33 62 0
-43 -96 -22 0
-92 -33 -112 0
-61 -112 -47 0
-24 66 111 0
8 -75 49 0
25 -32 -15 0
90 24 18 0
95 -98 97 0
-85 -119 -118 0
-84 -10 4 0
-63 -34 -77 0
-27 85 103 0
105 90 -22 0
69 -111 -32 0
-2 -42 -20 0
106 97 42 0
-95 -19 -114 0
-29 -66 -11 0
-45 51 -9 0
-29 2 -4 0
-4 -26 -81 0
-83 60 -102 0
75 39 26 0
-54 62 107 0
40 -25 -13 0
85 102 36 0
82 23 14 0
3 -35 49 0
-87 -101 63 0
-20 -72 21 0
55 65 -100 0
-3 79 -4 0
56 -87 94 0
-14 4 99 0
34 21 -97 0
-95 -53 92 0
43 -27 51 0
33 -14 -24 0
32 45 94 0
-49 -69 15 0
-115 -114 -76 0
95 112 111 0
29 -89 -1 0
-79 10 96 0
89 93 68 0
-11 -46 117 0
31 56 -8 0
6 -43 -25 0
48 -5 -68 0
-88 15 69 0
-50 -99 -63 0
67 -45 10 0
38 -99 -19 0
-61 -101 -85 0
20 -9 -52 0
4 51 60 0
-103 -3 -64 0
-80 -75 114 0
-19 -116 111 0
27 87 -96 0
-109 10 96 0
89 -54 -100 0
-107 66 103 0
47 -95 -37 0
-52 -59 -42 0
-63 -29 -105 0
-13 -119 -71 0
50 -94 76 0
-98 -97 -58 0
95 117 -36 0
56 -7 72 0
-108 35 -19 0
-45 -90 -9 0
35 112 6 0
5 112 15 0
-28 -71 -60 0
-36 -93 76 0
112 -34 -9 0
11 -22 -99 0
-103 -59 -34 0
76 80 52 0
-42 14 -105 0
-43 -78 19 0
72 31 -117 0
46 -45 41 0
-69 7 -81 0
-68 -91 14 0
-110 88 -85 0
-45 -12 51 0
-16 105 115 0
111 106 18 0
-79 40 -82 0
-68 26 93 0
-38 -111 -23 0
16 18 63 0
-54 -1 -97 0
-16 -71 -86 0
-19 45 -17 0
-77 33 -20 0
-1 47 26 0
49 77 -68 0
102 -116 56 0
38 -39 108 0
-102 -5 48 0
-33 -116 105 0
101 -80 62 0
59 -7 27 0
-65 -89 -35 0
-26 55 106 0
-2 -20 -63 0
-68 104 70 0
-112 114 -99 0
15 21 -6 0
-118 54 -3 0
-87 120 35 0
67 -22 87 0
-71 -8 -77 0
108 -64 -58 0
13 32 -49 0
62 115 89 0
-97 -27 43 0
-82 54 -72 0
48 -15 -72 0
-57 -39 -45 0
8 -64 87 0
82 11 -87 0
-95 -13 97 0
-15 -7 56 0
40 87 8 0
114 18 -33 0
78 4 -82 0
33 -104 -10 0
-23 -59 13 0
-95 39 -116 0
-19 62 7 0
-32 46 -105 0
81 2 30 0
-97 -83 -29 0
50 17 98 0
-95 -18 80 0
69 65 -49 0
51 116 119 0
116 -87 3 0
-47 109 112 0
86 22 97 0
-9 108 97 0
65 30 109 0
-92 47 42 0
-105 3 6 0
8 78 77 0
-51 104 116 0
58 99 103 0
-113 -41 -116 0
-111 76 47 0
-58 87 22 0
89 90 -51 0
20 -53 -88 0
-2 100 84 0
21 84 -118 0
-4 -107 97 0
-108 -12 81 0
84 -48 -90 0
66 117 83 0
8 -53 12 0
61 -46 43 0
12 90 -65 0
48 -43 -108 0
-56 51 -97 0
77 79 86 0
82 -22 -75 0
-8 42 19 0
65 -90 -118 0
-71 -101 -19 0
-98 86 102 0
-31 -84 12 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
