c Random 3-SAT
c alpha=3.8, N=130, L=494, instance=7457
p cnf 130 494
-83 -95 -84 0
-44 103 -32 0
-26 -88 66 0
-46 -98 -6 0
-98 100 -77 0
-115 -119 50 0
47 -113 3 0
-95 -34 44 0
-17 105 -16 0
-4 -95 -102 0
55 -71 -91 0
-32 -33 7 0
86 -85 -75 0
-125 -62 64 0
-126 -72 110 0
-5 71 -85 0
113 28 -17 0
-17 49 -82 0
-31 -16 58 0
119 73 -37 0
-125 101 -60 0
113 103 -35 0
47 -64 -40 0
-103 110 -126 0
70 17 71 0
54 60 -81 0
124 -76 -52 0
-98 -13 115 0
71 37 -4 0
46 -14 80 0
36 57 119 0
-1 73 26 0
-117 -105 54 0
104 -65 -7 0
-126 -40 48 0
97 -96 76 0
-21 23 32 0
90 -87 2 0
92 -58 -112 0
61 -48 41 0
56 -27 -90 0
-50 118 -80 0
44 -56 -3 0
-125 -47 -15 0
-1 -83 -100 0
-48 -19 -120 0
76 111 -38 0
83 -100 21 0
-57 116 -90 0
59 58 74 0
57 120 -82 0
74 -30 -55 0
-46 -128 -56 0
105 117 -5 0
-104 -90 -62 0
-5 42 -84 0
-6 -11 50 0
-60 -85 49 0
112 -40 -101 0
-80 93 -3 0
-73 126 122 0
-88 67 27 0
6 -82 41 0
-71 129 -34 0
-110 2 117 0
111 -36 7 0
105 -15 -75 0
-112 118 87 0
-16 -48 -110 0
71 111 90 0
34 -50 -10 0
-10 -2 120 0
105 122 -89 0
-42 2 -17 0
60 28 -67 0
37 28 78 0
44 -121 46 0
-29 -35 -19 0
84 -18 -25 0
82 -112 -54 0
-31 104 -6 0
107 26 64 0
31 -71 106 0
-113 86 -9 0
-98 -2 19 0
-121 10 -55 0
-114 -46 87 0
-20 115 79 0
83 117 5 0
60 87 12 0
90 -78 10 0
-63 -124 -31 0
37 10 -49 0
21 119 -25 0
-67 55 108 0
-30 22 18 0
70 -4 -64 0
38 111 116 0
-101 -3 100 0
-82 19 -119 0
119 -3 -61 0
-90 122 -94 0
25 90 -86 0
127 39 -14 0
7 1 22 0
15 122 -104 0
-37 6 71 0
115 56 122 0
20 -105 -101 0
-66 -78 -40 0
-107 78 65 0
69 86 95 0
118 -57 19 0
37 -19 77 0
1 -18 -23 0
64 106 -19 0
-48 18 36 0
45 13 111 0
-59 -129 57 0
17 91 8 0
4 42 22 0
