c Random 3-SAT
c alpha=3.8, N=140, L=532, instance=9207
p cnf 140 532
-85 122 126 0
107 14 -7 0
139 -34 -105 0
116 26 -58 0
-106 107 30 0
-133 110 52 0
-82 48 104 0
-58 -11 73 0
-100 45 -26 0
48 -99 -72 0
48 139 -87 0
-59 -34 78 0
-33 55 56 0
-91 15 -72 0
-107 3 52 0
59 -23 -57 0
-77 -6 4 0
-116 -122 -22 0
71 -23 -65 0
-137 108 92 0
-42 -13 45 0
139 -45 97 0
15 6 139 0
94 20 113 0
48 43 -34 0
138 31 -50 0
-46 42 73 0
91 39 -86 0
118 -28 -29 0
21 -33 -97 0
62 101 -104 0
32 116 31 0
84 140 -85 0
55 -26 -72 0
1 -45 32 0
46 61 -53 0
22 -65 -7 0
-19 -25 45 0
109 4 132 0
43 101 -93 0
51 -37 130 0
-28 -95 58 0
11 101 31 0
20 -85 128 0
-73 -69 37 0
-57 115 -109 0
51 -98 -57 0
-56 -96 125 0
51 124 -140 0
101 6 -56 0
115 -140 -69 0
-116 -26 -128 0
-113 -126 -118 0
81 -46 135 0
-114 -32 93 0
91 136 -96 0
-70 -5 -49 0
20 -28 -114 0
133 1 137 0
-135 -55 -69 0
29 14 16 0
114 -109 -57 0
-93 -5 24 0
-48 65 -111 0
75 -82 -43 0
129 -45 -92 0
136 -105 68 0
13 -107 121 0
101 4 94 0
129 -1 -60 0
-70 -86 107 0
-6 -88 -85 0
44 -111 -36 0
-93 60 16 0
57 90 111 0
-26 -32 -105 0
-138 -77 8 0
79 119 68 0
-116 2 -113 0
-108 65 34 0
-99 -103 59 0
-3 -129 -93 0
17 106 -82 0
-66 -6 58 0
-91 -140 -128 0
-65 -134 -93 0
-102 35 88 0
91 97 95 0
-48 -55 131 0
-13 -85 57 0
-78 -77 -110 0
32 33 -12 0
-2 16 -18 0
111 -46 -87 0
-130 -32 76 0
34 42 -73 0
125 48 52 0
-23 -24 1 0
-35 120 33 0
-33 92 -139 0
23 -62 56 0
37 83 -81 0
15 56 36 0
75 19 38 0
-66 120 -112 0
-113 83 13 0
-108 -43 81 0
-58 -1 -52 0
20 79 -85 0
80 19 -16 0
25 115 26 0
38 -17 21 0
-78 98 -68 0
-54 139 -100 0
-33 -94 68 0
88 50 32 0
-95 66 -61 0
24 -108 10 0
-125 18 -139 0
12 -109 -37 0
-138 6 108 0
-89 -24 -4 0
118 34 -101 0
35 -18 -20 0
103 34 -62 0
-77 56 106 0
56 81 -125 0
17 102 59 0
-43 -97 -11 0
-27 40 -87 0
-137 8 -55 0
37 -121 82 0
-86 41 -55 0
13 121 135 0
-20 -102 -98 0
-120 28 -140 0
49 -62 93 0
123 -20 -52 0
112 140 -35 0
-100 -128 -96 0
55 -37 24 0
130 -26 -6 0
-61 -10 -117 0
-33 134 140 0
113 -43 108 0
67 14 -30 0
13 -44 -98 0
-49 -39 18 0
95 -83 -65 0
23 -3 39 0
-56 99 8 0
51 70 22 0
-40 111 123 0
106 47 -41 0
-29 38 60 0
137 -40 -80 0
-24 -87 -3 0
-74 84 56 0
58 95 -63 0
-132 -1 140 0
106 -14 -140 0
137 -50 -138 0
36 121 -22 0
13 -136 -115 0
55 -32 2 0
-121 31 -115 0
-11 53 26 0
50 -58 -106 0
-123 -6 -133 0
-47 -21 90 0
48 107 3 0
15 114 134 0
-126 -34 -75 0
24 36 -27 0
-32 -112 -54 0
-111 -79 -101 0
55 -134 87 0
-51 -135 -18 0
119 46 -84 0
-3 133 52 0
-130 -25 -122 0
-92 -55 102 0
140 -88 27 0
-53 69 124 0
35 -12 15 0
109 56 49 0
94 -40 -83 0
-64 86 115 0
-95 -89 96 0
-128 -124 -96 0
7 46 -73 0
-25 -4 108 0
-49 -133 -131 0
115 7 -32 0
-52 34 -46 0
-92 40 -104 0
35 -92 100 0
-7 98 -119 0
-66 96 35 0
-73 102 75 0
54 -48 -131 0
92 127 121 0
73 58 133 0
-120 7 -14 0
-86 -41 62 0
94 42 76 0
33 -29 -56 0
-61 121 -22 0
-119 -3 -90 0
-13 99 -93 0
-66 -6 -88 0
103 79 138 0
-131 77 11 0
91 -90 -44 0
73 7 65 0
14 -99 123 0
-51 109 3 0
102 21 62 0
-29 120 20 0
46 -6 -32 0
-23 -118 -57 0
78 138 -46 0
13 56 61 0
-68 -43 -11 0
99 -102 -42 0
92 40 -42 0
23 -114 55 0
-64 -34 -66 0
-129 -27 81 0
132 -30 -18 0
4 -139 -113 0
-10 -92 -99 0
17 76 -39 0
1 -12 25 0
-137 -9 -59 0
75 -57 -74 0
123 -106 89 0
-65 130 -5 0
-5 103 -33 0
102 -47 -41 0
-66 34 128 0
49 -1 -5 0
38 -3 -103 0
10 42 -140 0
-79 86 -73 0
-73 -27 130 0
66 16 -25 0
-99 123 32 0
-11 132 -56 0
22 -127 37 0
-118 42 -43 0
58 -38 -61 0
97 56 3 0
35 -14 83 0
130 11 66 0
60 -30 -97 0
-18 33 32 0
4 101 -62 0
-10 -5 101 0
135 -19 -121 0
26 41 21 0
132 137 130 0
-37 53 12 0
-124 -135 121 0
35 69 -129 0
61 -112 -67 0
-139 98 82 0
-49 -82 1 0
37 -9 131 0
136 -59 -19 0
-70 130 56 0
21 -76 140 0
130 -37 96 0
123 -110 -58 0
63 -3 122 0
16 52 33 0
124 -37 -81 0
-26 117 -22 0
48 -57 32 0
41 -134 126 0
13 -46 -35 0
-29 30 118 0
-26 21 74 0
-97 81 112 0
98 37 45 0
-107 -64 -79 0
-107 7 130 0
-45 55 -103 0
-131 18 65 0
-123 -34 83 0
-112 -10 -27 0
127 64 -78 0
68 102 -42 0
10 -90 -34 0
40 -26 60 0
-49 5 -70 0
3 87 -25 0
-114 61 -14 0
11 -74 -40 0
57 -49 -117 0
-94 122 53 0
-23 -60 25 0
71 -4 54 0
30 121 51 0
-132 4 67 0
-19 -52 -55 0
111 -120 27 0
93 7 -99 0
-1 20 -66 0
138 -91 128 0
-58 -79 -34 0
5 -26 68 0
47 87 65 0
125 -86 -30 0
89 68 139 0
32 28 99 0
24 91 -33 0
98 29 72 0
-67 69 -51 0
40 -49 50 0
-91 111 -10 0
-93 2 81 0
-36 98 3 0
15 47 54 0
131 103 -106 0
-35 54 62 0
-81 98 22 0
-95 82 112 0
33 64 -60 0
-54 -87 -95 0
-110 -127 -54 0
-25 -8 16 0
100 -45 73 0
106 -77 14 0
-17 92 -21 0
-121 -100 108 0
-33 66 -14 0
-14 -90 95 0
127 -26 -52 0
-59 -20 133 0
-106 -127 112 0
-73 -31 -9 0
137 -30 -1 0
116 26 92 0
-136 -135 9 0
129 -38 58 0
-98 -133 22 0
-2 68 -81 0
79 -120 107 0
88 -110 -70 0
-60 -72 47 0
-45 -34 48 0
113 -115 -79 0
140 -119 -35 0
-124 -108 49 0
-16 79 -99 0
116 -77 97 0
99 -78 132 0
-119 -81 -111 0
15 -124 -130 0
-68 -133 71 0
5 -53 -91 0
27 -74 -54 0
-39 20 -119 0
130 -59 43 0
127 -118 61 0
16 -13 -69 0
16 90 -40 0
19 -7 -65 0
33 58 126 0
-19 -58 2 0
11 -79 50 0
30 61 -100 0
-121 -126 96 0
57 95 140 0
23 41 -21 0
-40 88 -8 0
41 1 -48 0
15 -28 115 0
-53 133 -83 0
-28 -89 98 0
-53 -114 94 0
121 -12 -64 0
64 108 -6 0
11 57 132 0
-42 -7 47 0
-9 -56 -140 0
99 106 -25 0
136 137 -23 0
67 -139 78 0
112 92 -82 0
93 113 13 0
95 11 -85 0
132 138 -38 0
53 79 65 0
110 -48 -16 0
-138 -58 70 0
-130 -13 -52 0
-51 -61 104 0
67 29 100 0
59 -131 -76 0
-118 -62 -105 0
18 -80 -116 0
117 99 29 0
-83 126 -115 0
126 -41 60 0
116 65 102 0
17 113 107 0
24 -31 -72 0
102 16 56 0
37 109 47 0
-92 -91 -21 0
