c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=5199
p cnf 60 222
30 13 2 0
-26 55 -30 0
-32 -9 -54 0
38 43 -14 0
30 -13 44 0
-41 -26 -50 0
6 23 -40 0
54 -39 11 0
-23 13 -7 0
40 60 29 0
-51 -14 -4 0
55 25 13 0
25 -48 -22 0
-1 26 -50 0
-43 -38 -11 0
-1 -51 -33 0
15 -43 12 0
-21 -43 -42 0
34 -16 -22 0
-55 -17 33 0
17 4 -37 0
-40 -47 -30 0
-49 -48 4 0
-52 -37 -3 0
17 1 -14 0
56 -30 -15 0
57 -42 -6 0
-57 -18 -46 0
55 22 -47 0
7 -37 40 0
36 -30 -41 0
-14 18 28 0
-17 -51 22 0
-18 -39 45 0
49 -23 17 0
-24 -12 -38 0
-31 -29 1 0
-34 46 48 0
-47 -53 34 0
27 12 -57 0
-5 -33 -49 0
-25 7 -13 0
60 36 46 0
-16 6 59 0
29 38 -27 0
-23 -32 26 0
-37 44 -59 0
-51 58 36 0
60 -17 38 0
-26 -13 20 0
17 36 9 0
42 -11 28 0
-32 -26 -51 0
-6 -24 41 0
49 -51 60 0
-31 59 6 0
27 49 -33 0
-19 20 45 0
19 30 -16 0
-41 18 48 0
29 -32 -40 0
41 35 18 0
17 2 3 0
-37 -57 8 0
6 45 -5 0
23 -18 -41 0
32 -53 -14 0
-28 26 56 0
18 56 -38 0
-14 21 -32 0
-18 37 42 0
-24 38 -47 0
-50 16 -39 0
59 -53 24 0
26 -58 51 0
44 9 58 0
-20 30 -32 0
10 35 -4 0
58 -10 -6 0
-43 -48 -51 0
43 14 -36 0
-43 -41 -10 0
20 -43 -23 0
55 11 43 0
-32 35 1 0
-46 -53 -49 0
43 -57 41 0
-42 -22 30 0
-19 -32 2 0
-21 56 -52 0
41 55 37 0
47 -27 -10 0
-49 42 53 0
31 -11 5 0
52 -15 53 0
-45 -18 34 0
50 51 45 0
-9 32 -47 0
47 -35 -6 0
-8 -19 -48 0
-15 -19 23 0
27 29 36 0
34 -39 -6 0
-4 -57 -33 0
-9 43 30 0
6 15 26 0
27 -39 53 0
5 -45 -14 0
59 -20 22 0
31 -54 -23 0
20 52 8 0
9 43 -53 0
-46 -43 6 0
1 30 48 0
-37 -45 -29 0
49 -52 40 0
21 50 -57 0
-56 -10 -15 0
4 -21 49 0
-7 -58 -60 0
44 -2 29 0
-30 13 43 0
-55 -30 37 0
-51 46 -32 0
8 34 54 0
28 -31 20 0
-28 8 -52 0
18 33 14 0
52 15 -30 0
-24 -16 36 0
-57 -10 -21 0
20 -56 4 0
-44 -37 12 0
-37 56 30 0
14 41 40 0
-47 58 50 0
14 37 39 0
54 32 57 0
-28 -4 20 0
-47 51 13 0
7 40 27 0
56 57 43 0
-35 9 -59 0
-51 -38 9 0
-30 -29 -37 0
-5 -35 17 0
13 47 24 0
-40 4 -36 0
50 -41 7 0
44 -45 13 0
59 5 6 0
49 52 23 0
55 38 1 0
-22 15 39 0
-28 -60 14 0
5 -27 -54 0
29 -12 55 0
-21 30 -52 0
-4 3 -32 0
22 -9 -35 0
2 14 51 0
-25 -42 56 0
35 36 5 0
51 50 6 0
-28 51 30 0
28 -9 -22 0
-39 -47 22 0
22 -36 -58 0
-18 33 -58 0
22 -4 -39 0
-27 -23 -31 0
23 47 4 0
37 -16 -42 0
50 -17 8 0
35 -58 -43 0
-26 -28 55 0
44 43 51 0
14 -36 13 0
-15 33 52 0
-14 -46 -54 0
25 -36 -17 0
-8 19 -57 0
52 -11 -26 0
32 40 26 0
18 -3 -58 0
54 36 -22 0
-21 -37 2 0
40 25 9 0
35 12 54 0
-39 57 17 0
46 54 1 0
-53 -48 40 0
52 -42 16 0
29 -56 -11 0
20 49 56 0
-9 10 -20 0
-26 41 -12 0
3 -16 20 0
48 -30 -39 0
-37 -21 38 0
2 -49 -31 0
42 40 14 0
23 -15 9 0
-29 47 13 0
-52 -39 -21 0
-8 26 -35 0
-56 5 -49 0
14 -28 33 0
-7 -20 18 0
-55 39 -54 0
35 -58 -36 0
-42 -18 9 0
-13 -5 -22 0
-28 -16 41 0
15 43 45 0
-39 4 44 0
-40 45 29 0
13 43 -16 0
50 56 -47 0
50 -47 37 0
-45 27 -34 0
29 36 -7 0

c GPT solve time: 106.82 seconds

SATISFIABLE
Branches: 22
Conflicts: 8
x1=True, x2=True, x3=False, x4=False, x5=False, x6=False, x7=True, x8=True, x9=True, x10=True, x11=False, x12=False, x13=True, x14=True, x15=True, x16=False, x17=False, x18=True, x19=True, x20=True, x21=False, x22=True, x23=True, x24=False, x25=False, x26=True, x27=False, x28=True, x29=False, x30=True, x31=True, x32=False, x33=True, x34=False, x35=True, x36=True, x37=True, x38=False, x39=False, x40=False, x41=False, x42=False, x43=True, x44=True, x45=False, x46=False, x47=False, x48=False, x49=False, x50=True, x51=False, x52=False, x53=False, x54=False, x55=True, x56=False, x57=True, x58=False, x59=True, x60=True
