c Random 3-SAT
c alpha=3.7, N=75, L=277, instance=9156
p cnf 75 277
-8 10 -9 0
58 -5 -39 0
-53 -15 -42 0
-48 33 -28 0
-69 71 -18 0
-55 24 -31 0
22 -38 -8 0
-70 -1 33 0
16 13 -31 0
34 63 2 0
38 -6 11 0
56 35 7 0
-37 46 -14 0
20 -2 -67 0
53 56 61 0
25 -5 -21 0
21 -70 -1 0
-10 -7 -36 0
-33 16 65 0
31 -48 -13 0
53 -75 -43 0
56 -28 46 0
-67 -58 7 0
-5 41 -46 0
68 31 39 0
22 14 62 0
-67 -32 -29 0
12 13 -19 0
-62 -39 44 0
-60 65 -18 0
74 3 -60 0
-40 -57 -42 0
35 31 -21 0
-55 -48 -21 0
-74 22 -32 0
-4 20 30 0
48 10 43 0
56 -75 -17 0
-30 -31 44 0
-1 -32 -19 0
-31 -30 20 0
19 66 65 0
-34 -9 -45 0
19 -65 9 0
-64 31 -27 0
-14 75 -21 0
50 -44 53 0
56 -8 -2 0
72 46 27 0
66 68 52 0
10 -42 -17 0
64 20 -32 0
15 -49 23 0
-38 -15 -37 0
71 45 73 0
45 -59 47 0
68 67 25 0
1 -59 70 0
-26 42 75 0
-2 -31 7 0
-56 22 71 0
10 -14 65 0
28 56 50 0
-49 66 -24 0
23 70 -60 0
-28 17 59 0
72 35 -30 0
56 42 21 0
-59 15 -5 0
-14 -13 21 0
-42 -21 43 0
-63 64 -10 0
-23 47 -6 0
24 61 -18 0
-47 -39 32 0
75 -45 9 0
15 -42 -16 0
-31 -71 49 0
-66 29 -53 0
-25 5 75 0
-27 -5 -8 0
-18 -41 -3 0
5 -30 -28 0
-26 -10 -59 0
-19 -1 51 0
-63 -31 -16 0
40 25 68 0
23 -69 -4 0
-62 -25 -29 0
67 -29 66 0
-45 23 33 0
-39 12 -55 0
-56 -22 -15 0
46 17 34 0
39 -37 -63 0
-75 -73 -51 0
54 30 -47 0
27 -70 29 0
5 47 -40 0
40 -2 -46 0
16 11 -31 0
-73 -65 59 0
1 -65 74 0
-24 -26 -51 0
-55 66 2 0
-2 46 75 0
-40 -31 -39 0
13 49 -10 0
-12 47 -33 0
-75 45 26 0
-3 -50 29 0
-7 -20 43 0
-31 3 -17 0
43 -63 30 0
21 73 -40 0
64 -38 -70 0
-33 -22 -21 0
18 -42 14 0
69 1 43 0
50 52 30 0
-17 28 -54 0
-63 -51 37 0
39 -17 -11 0
27 48 -23 0
-21 -49 2 0
-21 -62 8 0
-1 31 -60 0
-22 23 46 0
63 -6 -30 0
11 -22 55 0
57 -53 64 0
75 31 -54 0
73 -8 1 0
58 -9 17 0
-15 21 30 0
48 7 -66 0
19 -45 -62 0
39 58 -50 0
-25 64 26 0
-64 -71 -65 0
13 50 -7 0
-32 -38 -75 0
-5 -10 37 0
-68 31 59 0
14 -68 55 0
-60 -38 25 0
19 -57 59 0
4 25 66 0
-47 21 58 0
66 27 8 0
-37 67 23 0
-5 67 46 0
52 -30 67 0
4 -35 -59 0
16 70 -34 0
-20 67 -52 0
44 -62 57 0
9 -59 -44 0
-62 58 -9 0
42 -11 -30 0
-21 48 -4 0
27 -45 -25 0
42 51 -53 0
-71 9 20 0
9 60 -63 0
-7 -38 -6 0
75 34 -59 0
-48 49 32 0
3 7 63 0
-72 -5 33 0
-26 -67 12 0
-18 70 -26 0
13 -27 51 0
71 9 -56 0
25 -4 53 0
75 53 46 0
11 -54 55 0
-28 -71 46 0
75 6 11 0
15 27 42 0
-49 67 -31 0
-41 -60 33 0
-56 10 25 0
-62 -70 3 0
-15 68 30 0
7 50 44 0
33 -31 6 0
-52 -7 74 0
-43 34 -25 0
-43 -18 -7 0
-52 20 70 0
51 -10 53 0
-7 -28 -58 0
-64 -17 6 0
-29 32 -67 0
68 -30 -72 0
51 24 -37 0
-30 -69 -71 0
34 61 49 0
51 43 -15 0
51 -62 -32 0
-74 60 -58 0
-30 18 14 0
46 43 -36 0
52 -32 -11 0
-68 36 52 0
30 -60 5 0
50 3 -45 0
72 -55 41 0
10 70 66 0
-57 51 -14 0
-41 75 -66 0
-43 -21 -11 0
15 25 40 0
-14 -69 -41 0
-36 63 37 0
42 -54 -70 0
55 58 52 0
-19 26 -13 0
30 5 -27 0
-16 6 48 0
-2 -23 37 0
37 60 46 0
68 -71 -58 0
39 21 -60 0
-9 -38 -48 0
-6 -25 43 0
60 -40 -66 0
-53 -49 -72 0
-10 -60 68 0
5 21 -20 0
-10 65 74 0
35 -63 54 0
-28 9 33 0
12 -11 68 0
-10 44 5 0
38 -59 -23 0
49 -4 -45 0
54 25 35 0
42 40 -6 0
-30 -24 -69 0
-53 -12 -45 0
-70 18 52 0
62 -10 5 0
-35 -41 8 0
37 -53 44 0
-63 -40 -59 0
7 -73 44 0
48 52 -29 0
32 -45 22 0
-49 -72 35 0
-27 65 -45 0
48 50 16 0
21 53 17 0
-26 40 59 0
47 12 30 0
4 15 71 0
16 -9 -40 0
-43 -72 -6 0
-65 -54 34 0
61 -51 1 0
-43 50 -53 0
-48 -54 66 0
1 70 33 0
-54 31 -37 0
5 39 35 0
54 6 -38 0
-63 -46 -75 0
-3 5 21 0
47 -23 17 0
-49 64 53 0
67 -64 16 0
43 50 74 0
-27 46 -21 0
24 31 62 0
-47 39 -20 0
-19 63 -16 0

c GPT solve time: 25.45 seconds

Let's proceed step by step using the DPLL algorithm (backtracking SAT solver):

**Step 1: List all variables.**  
Variables: x1, x2, ..., x75

**Step 2: Try to find unit clauses or pure literals.**  
There are no unit clauses or pure literals at the start.

**Step 3: Make a decision (branch) on a variable.**  
Let's pick x1 = True (Branch 1).

**Step 4: Propagate and simplify.**  
Substitute x1 = True into all clauses, simplify, and check for conflicts.  
No immediate conflict.

**Step 5: Pick next variable.**  
x2 = True (Branch 2).

**Step 6: Propagate and simplify.**  
No conflict.

**Step 7: Continue branching and propagating.**  
x3 = True (Branch 3).  
No conflict.

